pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 13:35:41,2017-02-02 13:47:56,7.390607329710001,30.235,-97.78200000000001,30.299,-97.75200000000001
2017-02-02 18:36:19,2017-02-02 18:48:07,4.04078690643,30.159000000000002,-97.751,30.165,-97.79
2017-02-02 22:56:13,2017-02-02 23:07:46,6.131084792519999,30.267,-97.742,30.230999999999998,-97.78
2017-02-02 23:18:33,2017-02-02 23:38:49,8.68679085836,30.22,-97.788,30.163,-97.824
2017-02-02 23:55:58,2017-02-03 00:02:52,2.00516982117,30.241,-97.729,30.26,-97.74799999999999
2017-02-02 07:37:34,2017-02-02 08:12:43,20.3511998708,30.238000000000003,-97.711,30.479,-97.675
2017-02-02 10:40:07,2017-02-02 10:50:05,3.26655647657,30.267,-97.708,30.291999999999998,-97.741
2017-02-02 11:49:20,2017-02-02 11:58:41,2.23321361552,30.272,-97.705,30.265,-97.73100000000001
2017-02-02 14:08:43,2017-02-02 14:10:28,2.0219468850599998,30.276999999999997,-97.73299999999999,30.305,-97.725
2017-02-02 14:22:51,2017-02-02 14:34:06,3.04410503685,30.302,-97.742,30.266,-97.743
2017-02-02 14:44:18,2017-02-02 15:01:50,8.22883915145,30.256999999999998,-97.73899999999999,30.203000000000003,-97.667
2017-02-02 16:30:39,2017-02-02 16:38:04,1.13959759902,30.22,-97.77600000000001,30.215999999999998,-97.76899999999999
2017-02-02 18:38:06,2017-02-02 18:55:56,4.44343643978,30.315,-97.709,30.276,-97.719
2017-02-02 09:36:27,2017-02-02 09:49:46,4.27193756447,30.218000000000004,-97.736,30.261,-97.725
2017-02-02 11:12:15,2017-02-02 11:25:14,4.36514347496,30.221,-97.744,30.267,-97.75299999999999
2017-02-02 11:46:02,2017-02-02 11:51:21,1.5117998682700002,30.276999999999997,-97.73299999999999,30.29,-97.73700000000001
2017-02-02 12:59:54,2017-02-02 13:20:35,9.3808642052,30.314,-97.72,30.209,-97.727
2017-02-02 14:33:13,2017-02-02 14:41:34,2.4426162277700003,30.308000000000003,-97.74700000000001,30.33,-97.759
2017-02-02 15:30:58,2017-02-02 15:48:01,6.76488498391,30.26,-97.719,30.203000000000003,-97.667
2017-02-02 16:46:47,2017-02-02 16:59:59,1.7591062174599998,30.291,-97.749,30.281999999999996,-97.735
2017-02-02 17:08:13,2017-02-02 17:22:59,1.6572010886500002,30.283,-97.736,30.295,-97.73299999999999
2017-02-02 02:23:19,2017-02-02 02:27:10,1.28624156487,30.237,-97.751,30.25,-97.749
2017-02-02 17:29:10,2017-02-02 17:49:52,4.75039457169,30.338,-97.744,30.281,-97.759
2017-02-02 18:27:05,2017-02-02 18:56:16,8.58985671145,30.36,-97.765,30.263,-97.758
2017-02-02 14:33:45,2017-02-02 14:48:13,3.21808940311,30.298000000000002,-97.71,30.325,-97.728
2017-02-02 15:03:24,2017-02-02 15:08:24,1.23653174593,30.313000000000002,-97.73299999999999,30.323,-97.727
2017-02-02 15:17:47,2017-02-02 15:40:43,6.85187716704,30.322,-97.727,30.258000000000003,-97.713
2017-02-02 15:57:09,2017-02-02 16:06:39,2.1623771235400002,30.278000000000002,-97.73299999999999,30.294,-97.744
2017-02-02 21:23:16,2017-02-02 21:35:21,2.34568208085,30.3,-97.72,30.281999999999996,-97.736
2017-02-02 08:30:23,2017-02-02 08:49:06,3.9196192227900006,30.232,-97.726,30.266,-97.74600000000001
2017-02-02 08:57:07,2017-02-02 09:06:15,0.692209228628,30.26,-97.749,30.265,-97.743
2017-02-02 09:19:36,2017-02-02 09:30:41,3.57413598121,30.228,-97.725,30.264,-97.735
2017-02-02 09:46:46,2017-02-02 10:10:06,3.5250475350099997,30.232,-97.73700000000001,30.271,-97.744
2017-02-02 10:20:09,2017-02-02 10:28:44,2.95089912635,30.243000000000002,-97.72200000000001,30.237,-97.704
2017-02-02 10:44:25,2017-02-02 10:52:18,2.22575714268,30.233,-97.73700000000001,30.226,-97.762
2017-02-02 14:37:18,2017-02-02 14:46:58,2.4979184013299998,30.244,-97.73899999999999,30.258000000000003,-97.76
2017-02-02 14:55:45,2017-02-02 15:04:05,1.89953645594,30.258000000000003,-97.771,30.247,-97.756
2017-02-02 15:13:36,2017-02-02 15:22:30,1.9417898020299997,30.247,-97.75,30.229,-97.76700000000001
2017-02-02 15:42:57,2017-02-02 15:56:26,4.04265102464,30.235,-97.713,30.267,-97.75
2017-02-02 16:07:43,2017-02-02 16:38:34,11.5712031019,30.266,-97.749,30.203000000000003,-97.66799999999999
2017-02-02 17:01:00,2017-02-02 17:22:44,4.9206507015300005,30.233,-97.71799999999999,30.293000000000003,-97.71600000000001
2017-02-02 17:55:46,2017-02-02 18:03:34,2.2164365516299998,30.244,-97.735,30.252,-97.75399999999999
2017-02-02 19:45:37,2017-02-02 20:09:22,15.718244746300002,30.195,-97.749,30.375,-97.686
2017-02-02 20:43:19,2017-02-02 20:51:10,2.27049597972,30.316999999999997,-97.726,30.293000000000003,-97.741
2017-02-02 20:58:16,2017-02-02 21:02:53,1.50123653175,30.302,-97.735,30.288,-97.726
2017-02-02 21:17:58,2017-02-02 21:25:27,2.18661066027,30.29,-97.734,30.27,-97.749
2017-02-02 21:40:31,2017-02-02 21:46:42,0.612673518337,30.285999999999998,-97.745,30.294,-97.74600000000001
2017-02-02 21:50:04,2017-02-02 21:59:30,3.0024730634900005,30.295,-97.744,30.268,-97.74
2017-02-02 22:08:22,2017-02-02 22:13:24,1.62116146992,30.248,-97.751,30.265,-97.749
2017-02-02 22:20:59,2017-02-02 22:27:55,2.3463034535900005,30.259,-97.749,30.284000000000002,-97.74799999999999
2017-02-02 22:45:27,2017-02-02 22:52:30,1.0613046342,30.284000000000002,-97.745,30.296,-97.741
2017-02-02 23:02:00,2017-02-02 23:11:12,2.06047199473,30.288,-97.74,30.268,-97.74
2017-02-02 23:32:37,2017-02-02 23:41:06,2.29037990729,30.245,-97.757,30.266,-97.73700000000001
2017-02-02 23:56:33,2017-02-03 00:02:48,1.3185529471700002,30.256999999999998,-97.73899999999999,30.266,-97.74
2017-02-02 00:42:34,2017-02-02 00:48:27,1.8318068276400004,30.237,-97.791,30.223000000000003,-97.805
2017-02-02 01:37:50,2017-02-02 02:07:16,25.5551965402,30.230999999999998,-97.786,30.424,-97.934
2017-02-02 18:39:49,2017-02-02 18:53:37,4.0824188797900005,30.235,-97.789,30.261999999999997,-97.741
2017-02-02 18:59:41,2017-02-02 19:05:40,2.11018181366,30.266,-97.74700000000001,30.249000000000002,-97.76299999999999
2017-02-02 20:13:47,2017-02-02 20:23:34,4.2564032460500005,30.219,-97.75299999999999,30.178,-97.75299999999999
2017-02-02 21:16:26,2017-02-02 21:26:21,8.301539761639999,30.23,-97.78200000000001,30.201,-97.86399999999999
2017-02-02 21:43:12,2017-02-02 21:57:16,8.82722109685,30.223000000000003,-97.84100000000001,30.291,-97.87200000000001
2017-02-02 22:56:14,2017-02-02 22:59:45,1.64415226118,30.215,-97.751,30.226,-97.762
2017-02-02 23:14:43,2017-02-02 23:23:51,3.39145239663,30.226999999999997,-97.762,30.266,-97.74
2017-02-02 23:28:24,2017-02-02 23:37:59,4.2843650192,30.264,-97.743,30.235,-97.705
2017-02-02 09:02:33,2017-02-02 09:09:31,2.10521083177,30.313000000000002,-97.665,30.333000000000002,-97.678
2017-02-02 09:55:41,2017-02-02 10:06:09,4.35333739297,30.228,-97.73299999999999,30.195,-97.694
2017-02-02 06:57:25,2017-02-02 07:11:13,9.69217194626,30.244,-97.75299999999999,30.203000000000003,-97.666
2017-02-02 07:28:24,2017-02-02 07:42:42,3.4467545702,30.236,-97.76799999999999,30.272,-97.741
2017-02-02 07:48:35,2017-02-02 07:54:15,1.0426634521,30.28,-97.742,30.289,-97.73700000000001
2017-02-02 08:00:08,2017-02-02 08:09:52,2.65450433097,30.293000000000003,-97.735,30.272,-97.74
2017-02-02 08:18:58,2017-02-02 08:25:26,1.0693824797700002,30.26,-97.738,30.269000000000002,-97.74600000000001
2017-02-02 12:37:04,2017-02-02 12:42:40,2.51220997428,30.276999999999997,-97.74799999999999,30.25,-97.756
2017-02-02 13:52:57,2017-02-02 14:08:57,7.915045919450001,30.388,-97.742,30.319000000000003,-97.71700000000001
2017-02-02 15:51:30,2017-02-02 15:58:21,2.37612934495,30.307,-97.757,30.324,-97.73899999999999
2017-02-02 16:43:48,2017-02-02 16:56:26,3.6648564007599997,30.223000000000003,-97.721,30.264,-97.741
2017-02-02 16:43:48,2017-02-02 17:28:30,16.9498055103,30.357,-97.73100000000001,30.203000000000003,-97.66799999999999
2017-02-02 18:04:09,2017-02-02 18:18:27,4.221606372799999,30.288,-97.741,30.283,-97.68700000000001
2017-02-02 18:37:51,2017-02-02 18:49:45,3.1721078206,30.281,-97.741,30.245,-97.757
2017-02-02 19:18:19,2017-02-02 19:25:58,1.6677644251700001,30.283,-97.738,30.3,-97.738
2017-02-02 09:51:11,2017-02-02 10:11:02,10.9442380106,30.203000000000003,-97.667,30.272,-97.741
2017-02-02 11:41:06,2017-02-02 12:01:49,12.056495209200001,30.203000000000003,-97.667,30.281999999999996,-97.74
2017-02-02 13:33:33,2017-02-02 13:42:00,10.252028782,30.203000000000003,-97.667,30.289,-97.745
2017-02-02 14:32:34,2017-02-02 14:46:26,9.71578411026,30.203000000000003,-97.667,30.256,-97.735
2017-02-02 15:53:46,2017-02-02 16:30:46,12.3597251047,30.201999999999998,-97.667,30.285999999999998,-97.723
2017-02-02 17:49:10,2017-02-02 18:10:44,11.722196676900001,30.201999999999998,-97.667,30.268,-97.755
2017-02-02 18:41:41,2017-02-02 19:15:38,7.836131581889999,30.201999999999998,-97.66799999999999,30.232,-97.73
2017-02-02 20:06:55,2017-02-02 20:22:08,10.894528191700001,30.203000000000003,-97.667,30.269000000000002,-97.74
2017-02-02 20:30:52,2017-02-02 20:42:10,5.738998595700001,30.486,-97.65899999999999,30.423000000000002,-97.666
2017-02-02 21:02:23,2017-02-02 21:23:32,14.6544546211,30.427,-97.676,30.269000000000002,-97.75299999999999
2017-02-02 21:39:24,2017-02-02 22:04:17,13.2998620553,30.27,-97.74799999999999,30.409000000000002,-97.695
2017-02-02 22:53:12,2017-02-02 23:12:25,13.480681521600001,30.267,-97.738,30.414,-97.755
2017-02-02 23:59:23,2017-02-03 00:06:10,2.7234767047400004,30.269000000000002,-97.742,30.265,-97.70299999999999
2017-02-02 17:05:44,2017-02-02 17:10:34,0.755589247766,30.239,-97.755,30.243000000000002,-97.759
2017-02-02 17:38:33,2017-02-02 17:47:10,2.50786036512,30.201999999999998,-97.806,30.23,-97.791
2017-02-02 18:04:34,2017-02-02 18:43:16,20.1045148943,30.401999999999997,-97.727,30.203000000000003,-97.667
2017-02-02 19:01:16,2017-02-02 19:17:06,4.64786807014,30.276,-97.682,30.266,-97.74
2017-02-02 19:19:53,2017-02-02 19:29:05,1.87033193732,30.265,-97.73899999999999,30.258000000000003,-97.76
2017-02-02 19:45:14,2017-02-02 19:55:46,7.603116805650001,30.236,-97.796,30.238000000000003,-97.9
2017-02-02 20:24:19,2017-02-02 20:38:46,8.107050095069999,30.235,-97.829,30.16,-97.825
2017-02-02 21:40:13,2017-02-02 21:48:27,1.93744019287,30.258000000000003,-97.76,30.265,-97.73899999999999
2017-02-02 21:58:17,2017-02-02 22:04:50,2.06357885841,30.278000000000002,-97.712,30.267,-97.736
2017-02-02 22:20:54,2017-02-02 22:27:44,3.0304348366400005,30.28,-97.72,30.279,-97.676
2017-02-02 22:33:37,2017-02-02 22:39:56,2.74895298694,30.285,-97.68,30.276999999999997,-97.721
2017-02-02 23:01:48,2017-02-02 23:10:28,2.3021859892900003,30.294,-97.741,30.265,-97.74600000000001
2017-02-02 23:13:19,2017-02-02 23:21:06,3.2622068674099998,30.267,-97.745,30.246,-97.78299999999999
2017-02-02 23:30:05,2017-02-02 23:40:23,6.952539550369999,30.259,-97.759,30.335,-97.73899999999999
2017-02-02 08:56:56,2017-02-02 09:10:16,4.1097592802,30.308000000000003,-97.70700000000001,30.288,-97.741
2017-02-02 09:18:39,2017-02-02 09:23:59,1.01905128811,30.283,-97.73899999999999,30.29,-97.742
2017-02-02 09:34:57,2017-02-02 09:42:56,2.7185057228400002,30.284000000000002,-97.759,30.268,-97.755
2017-02-02 09:52:44,2017-02-02 10:04:39,2.54327861111,30.263,-97.744,30.28,-97.759
2017-02-02 16:38:02,2017-02-02 16:53:18,4.40056172095,30.213,-97.741,30.189,-97.766
2017-02-02 16:56:56,2017-02-02 17:07:16,3.28209079498,30.19,-97.76899999999999,30.175,-97.779
2017-02-02 12:53:03,2017-02-02 13:01:26,1.30612549244,30.276999999999997,-97.73299999999999,30.287,-97.744
2017-02-02 13:30:33,2017-02-02 13:37:58,1.0463916885200002,30.283,-97.74,30.29,-97.738
2017-02-02 15:21:57,2017-02-02 15:27:59,1.1427044627,30.284000000000002,-97.745,30.276999999999997,-97.73700000000001
2017-02-02 09:32:28,2017-02-02 09:35:48,1.0811885617700001,30.225,-97.76299999999999,30.237,-97.76299999999999
2017-02-02 09:56:55,2017-02-02 10:10:21,5.23320118806,30.258000000000003,-97.74600000000001,30.258000000000003,-97.679
2017-02-02 10:20:20,2017-02-02 10:28:01,2.59360980278,30.24,-97.697,30.258000000000003,-97.681
2017-02-02 12:16:09,2017-02-02 12:31:00,4.33904582003,30.241,-97.715,30.23,-97.755
2017-02-02 09:18:44,2017-02-02 10:00:00,30.8530204929,30.509,-97.75200000000001,30.203000000000003,-97.666
2017-02-02 11:40:58,2017-02-02 12:02:40,9.03538096362,30.203000000000003,-97.667,30.281,-97.74700000000001
2017-02-02 14:17:34,2017-02-02 14:24:01,1.3974672847299998,30.276999999999997,-97.73299999999999,30.287,-97.745
2017-02-02 15:47:25,2017-02-02 16:19:55,9.817689239069999,30.197,-97.728,30.24,-97.75299999999999
2017-02-02 16:48:02,2017-02-02 16:55:30,2.0039270757,30.247,-97.762,30.267,-97.745
2017-02-02 17:49:29,2017-02-02 18:07:15,3.54617420806,30.263,-97.76299999999999,30.261999999999997,-97.71700000000001
2017-02-02 18:10:33,2017-02-02 18:18:16,1.8591472280599999,30.264,-97.71700000000001,30.276,-97.7
2017-02-02 10:38:39,2017-02-02 10:54:49,11.129407086099999,30.265,-97.745,30.203000000000003,-97.66799999999999
2017-02-02 17:13:52,2017-02-02 17:39:23,10.386866665800001,30.39,-97.839,30.403000000000002,-97.725
2017-02-02 19:44:00,2017-02-02 19:57:53,5.7862229236800005,30.261,-97.788,30.24,-97.728
2017-02-02 01:28:11,2017-02-02 01:36:44,1.82869996396,30.27,-97.75,30.254,-97.74700000000001
2017-02-02 22:43:44,2017-02-02 23:20:24,27.280127257100002,30.203000000000003,-97.66799999999999,30.414,-97.876
2017-02-02 07:30:15,2017-02-02 07:48:37,9.38024283247,30.203000000000003,-97.866,30.21,-97.749
2017-02-02 08:15:54,2017-02-02 08:37:50,6.12424969242,30.2,-97.736,30.229,-97.8
2017-02-02 22:20:11,2017-02-02 22:26:29,1.83802055501,30.443,-97.787,30.455,-97.805
2017-02-02 22:45:55,2017-02-02 22:58:18,8.40530900866,30.396,-97.71700000000001,30.299,-97.70700000000001
2017-02-02 23:28:18,2017-02-02 23:36:23,1.70442541663,30.287,-97.744,30.268,-97.74
2017-02-02 23:50:16,2017-02-02 23:58:24,2.2176792971,30.289,-97.74799999999999,30.268,-97.74
2017-02-02 18:43:25,2017-02-02 18:55:05,2.5296084109,30.288,-97.74700000000001,30.266,-97.736
2017-02-02 09:53:08,2017-02-02 09:58:26,1.9871500118099998,30.261,-97.789,30.256999999999998,-97.80799999999999
2017-02-02 10:55:30,2017-02-02 10:58:45,1.15948152659,30.296,-97.83200000000001,30.29,-97.818
2017-02-02 12:59:27,2017-02-02 13:03:30,2.14062907776,30.158,-97.84299999999999,30.175,-97.823
2017-02-02 00:09:27,2017-02-02 00:17:40,4.48631115861,30.267,-97.73700000000001,30.311,-97.697
2017-02-02 01:21:46,2017-02-02 01:32:04,6.577230417439999,30.267,-97.74,30.193,-97.77600000000001
2017-02-02 01:42:12,2017-02-02 02:03:35,14.297786670299999,30.215,-97.805,30.383000000000003,-97.759
2017-02-02 03:25:55,2017-02-02 03:42:10,8.82162874222,30.493000000000002,-97.76100000000001,30.47,-97.67299999999999
2017-02-02 08:00:06,2017-02-02 08:12:41,6.1285993015799995,30.229,-97.781,30.243000000000002,-97.84299999999999
2017-02-02 09:55:33,2017-02-02 10:00:42,1.3309804019,30.287,-97.74700000000001,30.278000000000002,-97.73299999999999
2017-02-02 19:41:11,2017-02-02 19:59:14,14.6898728671,30.44,-97.70200000000001,30.264,-97.744
2017-02-02 20:28:23,2017-02-02 20:35:00,1.8131656455400003,30.275,-97.762,30.266,-97.741
2017-02-02 20:56:07,2017-02-02 21:04:09,2.03437433979,30.291,-97.74600000000001,30.275,-97.765
2017-02-02 21:10:28,2017-02-02 21:18:46,2.56440528415,30.283,-97.764,30.265,-97.74600000000001
2017-02-02 22:53:18,2017-02-02 23:02:57,2.62157157593,30.29,-97.749,30.268,-97.73899999999999
2017-02-02 23:14:30,2017-02-02 23:24:59,2.2742242161400004,30.29,-97.749,30.268,-97.73899999999999
2017-02-02 23:30:16,2017-02-02 23:37:54,2.16859085091,30.267,-97.73899999999999,30.288,-97.751
2017-02-02 23:47:20,2017-02-02 23:57:36,2.34692482633,30.289,-97.745,30.268,-97.73899999999999
2017-02-02 17:07:42,2017-02-02 17:17:19,1.24771645519,30.288,-97.74600000000001,30.276,-97.74700000000001
2017-02-02 17:56:46,2017-02-02 18:05:35,1.26697901003,30.263,-97.743,30.247,-97.75
2017-02-02 18:23:59,2017-02-02 18:34:21,3.07703779189,30.263,-97.759,30.296999999999997,-97.76799999999999
2017-02-02 18:54:14,2017-02-02 19:10:12,4.97968111151,30.299,-97.774,30.249000000000002,-97.751
2017-02-02 19:31:00,2017-02-02 19:35:56,1.175015845,30.25,-97.755,30.250999999999998,-97.766
2017-02-02 20:00:00,2017-02-02 20:12:12,4.36079386581,30.24,-97.75200000000001,30.284000000000002,-97.762
2017-02-02 20:19:11,2017-02-02 20:28:46,3.1242621198799996,30.283,-97.74700000000001,30.281,-97.774
2017-02-02 20:45:27,2017-02-02 20:58:17,8.982564281010001,30.281999999999996,-97.74700000000001,30.386999999999997,-97.742
2017-02-02 21:43:46,2017-02-02 21:53:34,5.13191743199,30.329,-97.725,30.285,-97.71600000000001
2017-02-02 22:01:20,2017-02-02 22:08:48,1.4627114220700002,30.295,-97.742,30.281999999999996,-97.74799999999999
2017-02-02 22:16:16,2017-02-02 22:27:45,5.95585768079,30.285999999999998,-97.74700000000001,30.323,-97.704
2017-02-02 18:00:32,2017-02-02 18:08:46,1.94241117477,30.246,-97.762,30.26,-97.75
2017-02-02 08:11:39,2017-02-02 08:15:05,1.3819329663100002,30.392,-97.738,30.384,-97.743
2017-02-02 08:44:10,2017-02-02 09:11:02,13.452098375699999,30.338,-97.76299999999999,30.46,-97.823
2017-02-02 11:45:25,2017-02-02 12:04:06,16.5813314775,30.278000000000002,-97.743,30.203000000000003,-97.66799999999999
2017-02-02 20:06:45,2017-02-02 20:09:55,1.49440143164,30.416999999999998,-97.70299999999999,30.429000000000002,-97.693
2017-02-02 20:36:31,2017-02-02 21:05:06,16.1594193893,30.398000000000003,-97.719,30.263,-97.741
2017-02-02 21:29:27,2017-02-02 21:42:28,7.05941566108,30.259,-97.73899999999999,30.244,-97.775
2017-02-02 22:00:13,2017-02-02 22:05:29,2.8042551605,30.259,-97.786,30.27,-97.75399999999999
2017-02-02 22:14:43,2017-02-02 22:22:06,1.96975157518,30.268,-97.74,30.285999999999998,-97.74700000000001
2017-02-02 22:38:48,2017-02-02 22:50:33,4.595672760259999,30.269000000000002,-97.745,30.217,-97.78399999999999
2017-02-02 18:34:47,2017-02-02 18:41:05,1.26449351908,30.27,-97.699,30.256999999999998,-97.70200000000001
2017-02-02 18:47:23,2017-02-02 19:05:07,3.9202405955199997,30.267,-97.719,30.255,-97.762
2017-02-02 19:17:00,2017-02-02 19:32:42,2.199038115,30.271,-97.75399999999999,30.265,-97.76299999999999
2017-02-02 17:03:43,2017-02-02 17:19:45,6.85684814893,30.361,-97.71600000000001,30.343000000000004,-97.78
2017-02-02 17:29:21,2017-02-02 18:01:40,6.71144692855,30.333000000000002,-97.766,30.264,-97.741
2017-02-02 18:09:24,2017-02-02 18:25:02,5.4270694819,30.265,-97.743,30.259,-97.80799999999999
2017-02-02 20:10:48,2017-02-02 20:22:21,3.95814433246,30.295,-97.78399999999999,30.285,-97.743
2017-02-02 20:32:48,2017-02-02 20:37:56,1.20235624542,30.281999999999996,-97.736,30.291999999999998,-97.74
2017-02-02 21:54:20,2017-02-02 21:59:01,0.592789590764,30.287,-97.743,30.291,-97.74799999999999
2017-02-02 22:15:00,2017-02-02 22:23:30,2.41030484546,30.285999999999998,-97.75,30.268,-97.74
2017-02-02 22:29:50,2017-02-02 22:43:02,7.524823840830001,30.267,-97.741,30.24,-97.786
2017-02-02 22:53:06,2017-02-02 22:59:45,1.7653199448199999,30.275,-97.765,30.268,-97.73899999999999
2017-02-02 23:07:54,2017-02-02 23:20:54,3.06150347347,30.269000000000002,-97.745,30.29,-97.758
2017-02-02 23:28:09,2017-02-02 23:38:24,0.942001068761,30.29,-97.745,30.29,-97.751
2017-02-02 23:46:19,2017-02-02 23:55:33,2.6917866951700002,30.291,-97.74600000000001,30.268,-97.73899999999999
2017-02-02 12:56:24,2017-02-02 13:19:10,12.585283408099999,30.394000000000002,-97.85,30.274,-97.802
2017-02-02 17:42:28,2017-02-02 18:03:14,3.9401245231,30.264,-97.743,30.232,-97.71799999999999
2017-02-02 19:24:52,2017-02-02 19:29:03,1.2222401729899999,30.275,-97.765,30.271,-97.74799999999999
2017-02-02 19:45:50,2017-02-02 20:05:29,10.1147054072,30.363000000000003,-97.794,30.271,-97.734
2017-02-02 20:14:20,2017-02-02 20:20:00,1.6453950066499998,30.269000000000002,-97.728,30.268,-97.74600000000001
2017-02-02 09:18:47,2017-02-02 09:24:59,2.3245554078099997,30.430999999999997,-97.742,30.439,-97.756
2017-02-02 09:33:56,2017-02-02 09:50:47,10.468887867100001,30.434,-97.744,30.335,-97.75299999999999
2017-02-02 10:17:10,2017-02-02 10:20:18,1.2868629376,30.432,-97.73899999999999,30.429000000000002,-97.756
2017-02-02 16:49:41,2017-02-02 17:13:43,10.1414244349,30.333000000000002,-97.71600000000001,30.441999999999997,-97.655
2017-02-02 17:47:33,2017-02-02 18:06:28,7.392471447919999,30.355999999999998,-97.735,30.372,-97.664
2017-02-02 19:10:02,2017-02-02 19:31:52,13.5888003778,30.403000000000002,-97.72399999999999,30.25,-97.75
2017-02-02 20:00:06,2017-02-02 20:07:19,1.9914996209599998,30.269000000000002,-97.74,30.284000000000002,-97.721
2017-02-02 20:29:24,2017-02-02 20:37:09,0.922738513925,30.284000000000002,-97.743,30.291,-97.743
2017-02-02 21:26:19,2017-02-02 21:35:01,1.8318068276400004,30.246,-97.751,30.268,-97.741
2017-02-02 22:24:20,2017-02-02 22:37:08,5.267376688580001,30.258000000000003,-97.76,30.2,-97.777
2017-02-02 23:26:41,2017-02-02 23:39:10,6.77358420222,30.27,-97.749,30.319000000000003,-97.773
2017-02-02 23:51:34,2017-02-03 00:02:39,2.6259211850799997,30.299,-97.74700000000001,30.268,-97.73899999999999
2017-02-02 07:18:42,2017-02-02 07:27:19,0.9724483328569999,30.267,-97.75399999999999,30.264,-97.744
2017-02-02 08:16:33,2017-02-02 08:32:48,5.891856288910001,30.211,-97.75399999999999,30.26,-97.791
2017-02-02 10:44:27,2017-02-02 10:57:59,7.580747387130001,30.256,-97.76100000000001,30.329,-97.73899999999999
2017-02-02 13:03:42,2017-02-02 13:06:01,0.649334509799,30.320999999999998,-97.709,30.322,-97.714
2017-02-02 13:54:39,2017-02-02 14:14:57,12.9338735134,30.278000000000002,-97.75200000000001,30.203000000000003,-97.667
2017-02-02 11:06:10,2017-02-02 11:12:03,2.28230206171,30.46,-97.796,30.480999999999998,-97.787
2017-02-02 11:29:44,2017-02-02 12:04:22,27.475859669200002,30.48,-97.77799999999999,30.203000000000003,-97.666
2017-02-02 12:31:04,2017-02-02 12:36:12,1.48943044975,30.275,-97.72399999999999,30.259,-97.72399999999999
2017-02-02 12:41:34,2017-02-02 12:48:07,1.98155765718,30.26,-97.72,30.265,-97.743
2017-02-02 16:25:49,2017-02-02 16:38:17,3.6226030546699994,30.241,-97.785,30.261999999999997,-97.741
2017-02-02 16:58:53,2017-02-02 17:03:08,1.5789081238299998,30.269000000000002,-97.785,30.259,-97.791
2017-02-02 12:14:36,2017-02-02 12:36:10,9.79221295686,30.315,-97.73299999999999,30.203000000000003,-97.66799999999999
2017-02-02 13:37:45,2017-02-02 13:58:24,10.962879192699999,30.201999999999998,-97.667,30.269000000000002,-97.74
2017-02-02 14:13:47,2017-02-02 14:18:04,1.45401220376,30.29,-97.73700000000001,30.278000000000002,-97.73299999999999
2017-02-02 14:26:02,2017-02-02 14:50:49,5.5202753924,30.261999999999997,-97.721,30.261,-97.721
2017-02-02 15:02:17,2017-02-02 15:19:30,6.22491207576,30.268,-97.70700000000001,30.278000000000002,-97.62700000000001
2017-02-02 17:43:28,2017-02-02 17:52:23,3.7947233027199996,30.203000000000003,-97.667,30.22,-97.697
2017-02-02 18:30:16,2017-02-02 19:00:12,10.204804454,30.215,-97.695,30.174,-97.803
2017-02-02 19:24:47,2017-02-02 19:32:46,2.08470553146,30.245,-97.73,30.249000000000002,-97.75
2017-02-02 19:41:53,2017-02-02 19:51:38,2.7657300508300002,30.243000000000002,-97.723,30.265,-97.74799999999999
2017-02-02 21:24:24,2017-02-02 21:51:57,19.6807386879,30.201999999999998,-97.667,30.337,-97.74799999999999
2017-02-02 22:14:36,2017-02-02 22:22:28,1.9156921470900001,30.275,-97.729,30.27,-97.75
2017-02-02 22:26:51,2017-02-02 22:37:13,2.9788608995,30.269000000000002,-97.749,30.244,-97.726
2017-02-02 08:17:06,2017-02-02 08:36:34,9.4995463979,30.526999999999997,-97.75200000000001,30.434,-97.736
2017-02-02 09:03:40,2017-02-02 09:22:37,6.0546559459200004,30.302,-97.68,30.271,-97.743
2017-02-02 11:00:23,2017-02-02 11:16:13,9.56168367157,30.206,-97.69,30.250999999999998,-97.749
2017-02-02 12:51:17,2017-02-02 13:12:42,10.8423328818,30.203000000000003,-97.66799999999999,30.267,-97.745
2017-02-02 13:17:26,2017-02-02 13:33:34,6.446742142740001,30.269000000000002,-97.74,30.320999999999998,-97.773
2017-02-02 14:29:09,2017-02-02 14:42:32,6.626318863630001,30.203000000000003,-97.666,30.266,-97.719
2017-02-02 16:01:15,2017-02-02 16:21:23,14.889954888299998,30.203000000000003,-97.667,30.273000000000003,-97.757
2017-02-02 18:10:49,2017-02-02 18:37:39,5.49542048293,30.308000000000003,-97.73,30.256,-97.76299999999999
2017-02-02 18:45:25,2017-02-02 18:51:19,1.21975468204,30.265,-97.76299999999999,30.253,-97.764
2017-02-02 19:00:18,2017-02-02 19:07:07,1.38441845726,30.276,-97.75,30.267,-97.73899999999999
2017-02-02 20:02:28,2017-02-02 20:06:05,1.15886015385,30.271,-97.75399999999999,30.258000000000003,-97.76
2017-02-02 20:40:48,2017-02-02 20:51:09,3.28892589509,30.296999999999997,-97.743,30.275,-97.765
2017-02-02 21:07:06,2017-02-02 21:21:20,7.8516659003100004,30.351,-97.745,30.267,-97.745
2017-02-02 05:26:34,2017-02-02 05:31:48,1.9175562653,30.291,-97.723,30.269000000000002,-97.73100000000001
2017-02-02 06:39:15,2017-02-02 07:01:51,8.59855592976,30.304000000000002,-97.63799999999999,30.26,-97.73899999999999
